Timestamp,Source IP,Destination IP,Source Port,Destination Port,Protocol,Length
1778139736.7309864,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7311563,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139736.7312157,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7318223,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7325146,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.732541,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7327192,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.732795,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7328272,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.733072,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7331636,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7332015,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7334383,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.733611,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.733697,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7337263,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7339773,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.734134,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.734669,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.734796,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7348442,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7350895,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7353451,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7355509,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7360315,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7362182,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.736402,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7379172,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.737918,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.738013,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7380865,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7381172,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7384944,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7429793,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139736.7430232,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7440019,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7440321,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.744179,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7443645,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7447057,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.744754,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.745088,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7451253,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7452857,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7454312,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7454612,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7457385,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.745769,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.745964,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7461364,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.746168,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.746354,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7468553,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7468863,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7470543,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.747163,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.747195,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7478187,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7478507,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7480109,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7480724,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7481048,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.748252,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7484238,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.74851,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7485375,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.748871,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7489011,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7490792,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7491586,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7491891,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.74943,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7494662,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7499535,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.749984,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7502844,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7503164,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.750481,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7505817,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.750612,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.750873,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7509074,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7511306,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7513428,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7513752,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7516534,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7517016,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7517405,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.752149,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7522726,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.752302,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7524788,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.752562,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7525947,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7527397,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.752926,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.752959,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7532132,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7542417,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7542684,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7544312,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7544832,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7545142,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7546675,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7551975,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7560723,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7568214,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7572377,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7573621,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.757389,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7575681,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7577755,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7579706,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7580051,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7583342,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.75865,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7588093,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7591817,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7592125,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7593641,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7594903,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.759521,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.759766,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7599473,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7600453,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7600732,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7617702,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7621145,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7624493,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7631783,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.76321,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7633708,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.763573,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7638752,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7641387,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7644572,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7645726,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7646103,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7647831,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7649765,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7650092,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.765135,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7653687,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7656286,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7664785,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7669399,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.767272,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.767723,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.767754,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7679234,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.768037,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.768063,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7707834,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7708101,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.770982,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.771146,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.771177,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.771588,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.771763,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7717943,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7719462,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.772032,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.772062,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7722332,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7723284,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7725253,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7738972,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139736.7739568,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7743366,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7743669,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7745454,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7747002,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7747314,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7749023,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7751002,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7751443,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7755625,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.775594,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7757752,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7759306,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7759619,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7761478,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7761855,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.776464,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7764924,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7768507,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7768805,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7770586,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7781708,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7782023,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.778319,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7784197,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7784529,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7814388,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7814674,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7816393,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.7817955,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7818232,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7821882,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7875261,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.7875576,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7877047,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.7921581,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.7942376,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8005402,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.8005674,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8007376,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.800839,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.80087,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8032126,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.8032432,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8033924,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8102434,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139736.8102992,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.81287,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139736.813043,0.0.0.0,0.0.0.0,0,0,OTHER,422
1778139736.8173873,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.8193305,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139736.8194747,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139736.8195577,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8199008,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.8199303,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8201218,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.8202162,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.8202443,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8220618,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.8269563,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8270893,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.8271263,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8272223,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139736.827282,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8275597,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.8275943,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8277783,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.827905,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.8281052,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8286135,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8305438,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.8305674,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8307214,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.8308861,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8312943,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.8313253,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8314981,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.8317053,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.8317354,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8328187,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.8328493,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.833019,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.8331878,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.833218,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8351333,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.835134,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8352714,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.8354254,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.835456,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8375437,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.8395653,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.8420515,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.8433166,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.8452568,0.0.0.0,0.0.0.0,0,0,OTHER,469
1778139736.8490067,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.8490074,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8490882,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.8491745,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.8492043,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8503654,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139736.8504272,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.859177,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.8592021,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8593824,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.8595455,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.859576,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8611166,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.8612826,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.861314,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.861493,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.8616917,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.861721,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.862173,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.8634276,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139736.8676734,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139736.8677351,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.868707,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.8687418,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.86889,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.869097,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.8691254,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8812635,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.8821614,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139736.8822064,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.8848822,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.893307,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.8933372,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.893511,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.8936706,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.8937156,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.909038,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139736.9091003,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.909862,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.9139435,0.0.0.0,0.0.0.0,0,0,OTHER,81
1778139736.9141254,0.0.0.0,0.0.0.0,0,0,OTHER,422
1778139736.9197848,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.920929,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.921692,0.0.0.0,0.0.0.0,0,0,OTHER,409
1778139736.9218504,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139736.9219086,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9221463,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.9221776,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.922417,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.9225655,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.9225752,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.924846,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9251063,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.9254196,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139736.9254541,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9256353,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.925667,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9258952,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.9260752,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.9261208,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9265885,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.9270513,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.9270964,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9272542,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.92746,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.927579,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.9276083,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9278286,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.92786,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9280524,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.9282591,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.9283032,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9286604,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9288335,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9301898,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.930357,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.9306974,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.9316263,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.9319847,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.932107,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.9321382,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9323654,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.9324653,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.932515,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9326742,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.9327493,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.9331524,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.9331832,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9333556,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.9335268,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.933557,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9340854,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.934221,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139736.9342813,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.934449,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9346514,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139736.9348822,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.9349406,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9350226,0.0.0.0,0.0.0.0,0,0,OTHER,86
1778139736.9350867,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9354167,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.9357133,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.9358397,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.93587,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.936031,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.9361863,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.9362173,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9365885,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.9366202,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9367702,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9370065,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.93865,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9396174,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.9398239,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.9407294,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.9407742,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.940941,0.0.0.0,0.0.0.0,0,0,OTHER,88
1778139736.9411216,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.941149,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9413822,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.9416082,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.941637,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9417863,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9426315,0.0.0.0,0.0.0.0,0,0,OTHER,76
1778139736.9426625,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9428208,0.0.0.0,0.0.0.0,0,0,OTHER,70
1778139736.9432685,0.0.0.0,0.0.0.0,0,0,OTHER,112
1778139736.943394,0.0.0.0,0.0.0.0,0,0,OTHER,84
1778139736.943455,0.0.0.0,0.0.0.0,0,0,OTHER,70
